,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
696,7410,0.0,0.0,0.0,1.0,12006,2020.0,11923.33,-5.54,73.52,97.82,1.0,88.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,38.0,0.0,1.0,44.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,-16.0,-28.0,-3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
697,7410,0.0,0.0,0.0,1.0,12006,2019.0,1500.0,-5.54,73.52,97.82,1.0,88.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,38.0,0.0,1.0,44.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,-16.0,-28.0,-3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
698,2042,0.0,1.0,1.0,4.0,45100,2020.0,8000.0,-5.93,686.51,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620573355817875,0.0,-0.8099080858254067,0.0,0.5410557184750733,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,-1.0,2.0,0.0,0.0,-1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
699,2042,0.0,1.0,1.0,4.0,45100,2020.0,1400.0,-5.93,686.51,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620573355817875,0.0,-0.8099080858254067,0.0,0.5410557184750733,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,-1.0,2.0,0.0,0.0,-1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
700,6209,0.0,1.0,1.0,12.0,45007,2020.0,61657.43,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
701,6209,0.0,1.0,1.0,12.0,45007,2020.0,15941.48,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
702,6209,0.0,1.0,1.0,12.0,45007,2020.0,7994.05,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
703,6209,0.0,1.0,1.0,12.0,45007,2019.0,4974.08,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
704,6209,0.0,1.0,1.0,12.0,45007,2019.0,4974.05,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
705,6209,0.0,1.0,1.0,12.0,45007,2018.0,4500.0,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
706,6209,0.0,1.0,1.0,12.0,45007,2020.0,3946.48,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
707,6209,0.0,1.0,1.0,12.0,45007,2018.0,1982.51,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
708,6209,0.0,1.0,1.0,12.0,45007,2020.0,1969.33,-49.08,120.39,1.76,0.0,37.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,-6.0,7.0,-7.0,-105.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.571515892420538,0.0,1.1810781626380926,0.0,4.818181818181818,0.0,inf,0.0,4.297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,46.5,0.0,-1.0,-1.0,15.0,-1.0,7.038095238095238,-1.0,-inf,-1.0,-inf,0.0,0.0,-1.0,-inf,-1.0,-inf,-1.0,-5.285714285714286,1.0,2018.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
709,3250,0.0,0.0,0.0,2.0,45280,2020.0,3000.0,23.67,115.9,63.94,1.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,8.0,59.0,0.0,0.0,0.0,195.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,52.0,0.0,0.0,-62.0,0.0,-10.0,-16.0,-11.0,0.0,0.0,0.0,0.0,-19.0,-0.3965679360601786,0.797211660329531,1.072225903460931,0.6927523727351164,0.0133333333333334,-0.3079449483891148,0.1666666666666667,5.0,0.0,0.0,0.088768115942029,1.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515463917525774,2.129032258064516,0.0,0.0,3.4444444444444446,0.0,0.0,0.0,2.515151515151515,3.125,4.220338983050848,0.4935064935064934,0.0,0.0,0.0,0.0,0.0,0.0,0.7897435897435898,0.3610315186246418,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,-0.0666666666666666,0.0,0.0,0.0,0.0,0.6510263929618769,4.5,inf,0.0,0.6363636363636365,17.7,-0.1946902654867256,6.0625,0.653061224489796,7.909090909090908,0.0,0.0,0.0,0.0,7.4,-inf,0.0,0.0,-0.3580246913580247,3.2631578947368425,1.0,2018.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
710,6190,0.0,0.0,0.0,8.0,28042,2020.0,242830.0,-51.62,62.93,129.3,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,-5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2018.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
711,2611,0.0,1.0,1.0,1.0,45529,2020.0,270772.72,-10.55,219.97,66.3,4.0,44.0,408.0,0.0,0.0,4.0,25.0,0.0,0.0,186.0,195.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,-60.0,-35.0,-19.0,0.0,0.0,-6.0,0.0,25.0,0.0,-1.418957345971564,0.0,-0.4095103877801519,0.0,0.0063348416289592,0.0,1.5,0.0,3.9318181818181817,0.0,-0.0392156862745097,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.4399999999999999,0.0,0.0,0.0,0.0,0.0,2.0376344086021505,0.0,0.3025641025641026,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215686274509804,0.0,0.0,0.0,3.283333333333333,0.0,2.2857142857142856,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.3333333333333332,0.0,0.0,0.0,-1.64,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
712,2611,0.0,1.0,1.0,1.0,45529,2019.0,112500.0,-10.55,219.97,66.3,4.0,44.0,408.0,0.0,0.0,4.0,25.0,0.0,0.0,186.0,195.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,-60.0,-35.0,-19.0,0.0,0.0,-6.0,0.0,25.0,0.0,-1.418957345971564,0.0,-0.4095103877801519,0.0,0.0063348416289592,0.0,1.5,0.0,3.9318181818181817,0.0,-0.0392156862745097,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.4399999999999999,0.0,0.0,0.0,0.0,0.0,2.0376344086021505,0.0,0.3025641025641026,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215686274509804,0.0,0.0,0.0,3.283333333333333,0.0,2.2857142857142856,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.3333333333333332,0.0,0.0,0.0,-1.64,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
